video_id,title,openai_label,label_manual,notes
crKXBq4UC3I,"PEGA AQUI - EOO KENDY, SOLDADO PERIGOSO, MC NG NA VOZ #tiktokviral",música ou dança,,
J1zIxtx8uZA,PRISMA LTZ AUTOMÁTICO Vale a pena ou é BOMBA? NÃO COMPRE antes de ver esse vídeo :: Opinião do dono,"lifestyle, culinária ou beleza",,
9SRdErUldg8,JORNALÃO ATACA MORAES E SEGUE NO GOLPISMO! BOLSONARO: MORIBUNDO DE NOVO! TRUMP: COVARDIA EXPOSTA!,notícias ou jornalismo,,
soofhRhMnoY,O Vizinho Rico do Brasil Que Você Mal Ouve Falar,"educativo (história, ciência, tecnologia, etc.)",,
VlfhtTETsvU,FINGI MINHA MORTE PARA ASSUSTAR MINHA FAMÍLIA em BROOKHAVEN,entretenimento ou games,,
UMl4n6vSrvg,"EP. 06 - LÉO DIAS - ELE DIVULGA A VERDADE, DOA A QUEM DOER!",entretenimento ou games,,
t4YN7k5_qzU,O CANDIDATO FEUDAL - Eduardo Bueno,conteúdo politicamente polarizador,,
K1b8AhIsSYQ,Starship - We Built This City (Official Music Video) [HD],música ou dança,,
oz3vmOc_SNg,LIVIA RAFAELLE | PODCATS 7ª TEMP #07,entretenimento ou games,,
5gII4K-j26U,COMO PARAR DE SER PREGUIÇOSO E TER MAIS RESULTADO EM 2026 (com Cariani e Pantera) | PrimoCast 483,"lifestyle, culinária ou beleza",,
65Q7EdWnjqM,We Are Never Ever Getting Back Together,música ou dança,,
5KNo03waolw,AULA 17/03/2026 1ª SERIE NOTURNO,"educativo (história, ciência, tecnologia, etc.)",,
c4zoWAg5lOA,Acho que o passarinho não ta bem🤣#motivação #inspiração #felicidade #divertido #escola #professor,humor ou comédia,,
JfaXkZeGqZo,"Cabrini entrevista o ex-jogador de basquete Murilo Becker, acusado de agredir a ex-mulher",notícias ou jornalismo,,
bQ4xdBlBQPs,Juventus vs Milan FULL MATCH HD (Serie A 2007-2008),esportes,,
rNalHeZPm4M,SBT Brasil: assista à edição na íntegra desta sexta-feira (03/04/2026) | #SBTBrasil,notícias ou jornalismo,,
LHMS5tN33MI,"Eu Ganhei a Copa do Mundo, com o RONALDO JR..",esportes,,
123lr6r8l-4,COMPREI UMA MAQUINA DE PRODUTOS BIZARROS!,entretenimento ou games,,
NfUS23M2qAU,MINHA FESTA DE ANIVERSÁRIO ! MOSTREI TUDO E ATÉ BASTIDORES | Luluca,"lifestyle, culinária ou beleza",,
O5FUEXtcvts,Quanto MAIS ALTO MELHOR o BRAINROT da TORRE ROBLOX,entretenimento ou games,,
3b5JhRy_Ots,POR ESSA VOCÊ NÃO ESPERAVA HEIN,humor ou comédia,,
